trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),85,2000,1999999999998267.0,1999999999998267.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),85,5000,4999999999996767.0,4999999999996767.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),86,500,499999999999023.0,499999999999023.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),86,2000,1999999999998273.0,1999999999998273.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),86,5000,4999999999996773.0,4999999999996773.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),87,500,499999999999091.0,499999999999091.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),87,2000,1999999999998341.0,1999999999998341.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),87,5000,4999999999996841.0,4999999999996841.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),88,500,499999999999152.0,499999999999152.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),88,2000,1999999999998402.0,1999999999998402.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),88,5000,4999999999996902.0,4999999999996902.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),89,500,499999999999183.0,499999999999183.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),89,2000,1999999999998433.0,1999999999998433.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),89,5000,4999999999996933.0,4999999999996933.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),90,500,499999999999254.0,499999999999254.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),90,2000,1999999999998504.0,1999999999998504.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),90,5000,4999999999997004.0,4999999999997004.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),91,500,499999999999297.0,499999999999297.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),91,2000,1999999999998547.0,1999999999998547.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),91,5000,4999999999997047.0,4999999999997047.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),92,500,499999999999364.0,499999999999364.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),92,2000,1999999999998614.0,1999999999998614.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),92,5000,4999999999997114.0,4999999999997114.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),93,500,499999999999410.0,499999999999410.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),93,2000,1999999999998660.0,1999999999998660.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),93,5000,4999999999997160.0,4999999999997160.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),94,500,499999999999459.0,499999999999459.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),94,2000,1999999999998709.0,1999999999998709.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),94,5000,4999999999997209.0,4999999999997209.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),95,500,499999999999506.0,499999999999506.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),95,2000,1999999999998756.0,1999999999998756.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),95,5000,4999999999997256.0,4999999999997256.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),96,500,499999999999526.0,499999999999526.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),96,2000,1999999999998776.0,1999999999998776.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),96,5000,4999999999997276.0,4999999999997276.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),97,500,499999999999595.0,499999999999595.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),97,2000,1999999999998845.0,1999999999998845.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),97,5000,4999999999997345.0,4999999999997345.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),98,500,499999999999636.0,499999999999636.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),98,2000,1999999999998886.0,1999999999998886.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),98,5000,4999999999997386.0,4999999999997386.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),99,500,499999999999715.0,499999999999715.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),99,2000,1999999999998965.0,1999999999998965.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),99,5000,4999999999997465.0,4999999999997465.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),100,500,499999999999743.0,499999999999743.0,11250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),100,2000,1999999999998993.0,1999999999998993.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),100,5000,4999999999997493.0,4999999999997493.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),101,500,741.0,741.0,11300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),101,2000,2808.0,2808.0,12050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),101,5000,6943.0,6943.0,13550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),102,500,306.0,306.0,11350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),102,2000,1156.0,1156.0,12100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),102,5000,2855.0,2855.0,13600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),103,500,137.0,137.0,11400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),103,2000,507.0,507.0,12150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),103,5000,1248.0,1248.0,13650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),104,500,56.0,56.0,11450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),104,2000,221.0,221.0,12200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),104,5000,552.0,552.0,13700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),105,500,22.0,22.0,11500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),105,2000,102.0,102.0,12250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),105,5000,260.0,260.0,13750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),106,500,37.0,37.0,11550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),106,2000,136.0,136.0,12300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),106,5000,332.0,332.0,13800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),107,500,38.0,38.0,11600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),107,2000,126.0,126.0,12350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),107,5000,301.0,301.0,13850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),108,500,43.0,43.0,11650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),108,2000,129.0,129.0,12400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),108,5000,300.0,300.0,13900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),109,500,1.0,1.0,11700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),109,2000,5.0,5.0,12450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),109,5000,13.0,13.0,13950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),110,500,8.0,-8.0,11750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),110,2000,24.0,-24.0,12500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),110,5000,55.0,-55.0,14000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),111,500,12.0,-12.0,11800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),111,2000,32.0,-32.0,12550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),111,5000,72.0,-72.0,14050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),112,500,9.0,-9.0,11850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),112,2000,21.0,-21.0,12600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),112,5000,46.0,-46.0,14100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),113,500,24.0,-24.0,11900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),113,2000,62.0,-62.0,12650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),113,5000,139.0,-139.0,14150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),114,500,9.0,-9.0,11950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),114,2000,13.0,-13.0,12700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),114,5000,22.0,-22.0,14200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),115,500,33.0,-33.0,12000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),115,2000,80.0,-80.0,12750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),115,5000,173.0,-173.0,14250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),116,500,21.0,-21.0,12050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),116,2000,38.0,-38.0,12800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),116,5000,73.0,-73.0,14300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),117,500,39.0,-39.0,12100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),117,2000,86.0,-86.0,12850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),117,5000,180.0,-180.0,14350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),118,500,43.0,43.0,12150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),118,2000,168.0,168.0,12900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),118,5000,416.0,416.0,14400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),119,500,37.0,37.0,12200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),119,2000,133.0,133.0,12950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),119,5000,326.0,326.0,14450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),120,500,0.0,0.0,12250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),120,2000,19.0,19.0,13000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),120,5000,58.0,58.0,14500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),121,500,41.0,41.0,12300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),121,2000,140.0,140.0,13050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),121,5000,339.0,339.0,14550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),122,500,8.0,8.0,12350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),122,2000,38.0,38.0,13100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),122,5000,99.0,99.0,14600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),123,500,11.0,11.0,12400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),123,2000,41.0,41.0,13150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),123,5000,102.0,102.0,14650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),124,500,8.0,-8.0,12450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),124,2000,16.0,-16.0,13200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),124,5000,32.0,-32.0,14700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),125,500,1.0,-1.0,12500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),125,2000,6.0,6.0,13250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),125,5000,19.0,19.0,14750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),126,500,29.0,29.0,12550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),126,2000,92.0,92.0,13300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),126,5000,219.0,219.0,14800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),127,500,1.0,1.0,12600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),127,2000,7.0,7.0,13350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),127,5000,21.0,21.0,14850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),128,500,26.0,-26.0,12650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),128,2000,67.0,-67.0,13400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),128,5000,150.0,-150.0,14900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),129,500,27.0,27.0,12700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),129,2000,96.0,96.0,13450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),129,5000,232.0,232.0,14950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),130,500,31.0,31.0,12750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),130,2000,98.0,98.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),130,5000,232.0,232.0,15000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),131,500,36.0,36.0,12800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),131,2000,105.0,105.0,13550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),131,5000,243.0,243.0,15050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),132,500,10.0,10.0,12850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),132,2000,24.0,24.0,13600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),132,5000,51.0,51.0,15100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),133,500,5.0,-5.0,12900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),133,2000,22.0,-22.0,13650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),133,5000,55.0,-55.0,15150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),134,500,8.0,-8.0,12950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),134,2000,28.0,-28.0,13700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),134,5000,69.0,-69.0,15200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),135,500,14.0,14.0,13000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),135,2000,40.0,40.0,13750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),135,5000,90.0,90.0,15250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),136,500,6.0,6.0,13050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),136,2000,14.0,14.0,13800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),136,5000,28.0,28.0,15300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),137,500,4.0,-4.0,13100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),137,2000,18.0,-18.0,13850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),137,5000,45.0,-45.0,15350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),138,500,16.0,-16.0,13150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),138,2000,49.0,-49.0,13900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),138,5000,116.0,-116.0,15400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),139,500,7.0,7.0,13200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),139,2000,22.0,22.0,13950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),139,5000,52.0,52.0,15450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),140,500,3.0,3.0,13250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),140,2000,11.0,11.0,14000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),140,5000,25.0,25.0,15500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),141,500,2.0,2.0,13300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),141,2000,5.0,5.0,14050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),141,5000,12.0,12.0,15550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),142,500,14.0,-14.0,13350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),142,2000,40.0,-40.0,14100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),142,5000,92.0,-92.0,15600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),143,500,2.0,2.0,13400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),143,2000,11.0,11.0,14150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),143,5000,28.0,28.0,15650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),144,500,20.0,-20.0,13450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),144,2000,52.0,-52.0,14200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),144,5000,115.0,-115.0,15700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),145,500,20.0,20.0,13500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),145,2000,71.0,71.0,14250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),145,5000,171.0,171.0,15750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),146,500,2.0,-2.0,13550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),146,2000,3.0,3.0,14300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),146,5000,13.0,13.0,15800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),147,500,11.0,11.0,13600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),147,2000,40.0,40.0,14350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),147,5000,98.0,98.0,15850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),148,500,22.0,22.0,13650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),148,2000,69.0,69.0,14400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),148,5000,162.0,162.0,15900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),149,500,4.0,4.0,13700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),149,2000,13.0,13.0,14450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),149,5000,30.0,30.0,15950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),150,500,22.0,-22.0,13750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),150,2000,61.0,-61.0,14500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),151,500,14.0,-14.0,13800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),151,2000,35.0,-35.0,14550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),152,500,19.0,-19.0,13850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),152,2000,44.0,-44.0,14600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),153,500,22.0,22.0,13900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),153,2000,80.0,80.0,14650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),154,500,1.0,-1.0,13950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),154,2000,8.0,8.0,14700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),155,500,4.0,4.0,14000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),155,2000,22.0,22.0,14750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),156,500,39.0,39.0,14050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),156,2000,124.0,124.0,14800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),157,500,1.0,-1.0,14100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),157,2000,6.0,6.0,14850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),158,500,16.0,-16.0,14150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),158,2000,37.0,-37.0,14900.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),159,500,22.0,22.0,14200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),159,2000,79.0,79.0,14950.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),160,500,7.0,-7.0,14250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),160,2000,8.0,-8.0,15000.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),161,500,22.0,22.0,14300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),161,2000,77.0,77.0,15050.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),162,500,11.0,11.0,14350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),162,2000,38.0,38.0,15100.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),163,500,21.0,-21.0,14400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),163,2000,53.0,-53.0,15150.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),164,500,8.0,-8.0,14450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),164,2000,11.0,-11.0,15200.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),165,500,26.0,26.0,14500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),165,2000,91.0,91.0,15250.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),166,500,16.0,16.0,14550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),166,2000,54.0,54.0,15300.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),167,500,8.0,-8.0,14600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),167,2000,20.0,-20.0,15350.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),168,500,10.0,10.0,14650.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),168,2000,36.0,36.0,15400.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),169,500,8.0,-8.0,14700.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),169,2000,18.0,-18.0,15450.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),170,500,9.0,-9.0,14750.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),170,2000,19.0,-19.0,15500.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),171,500,57.0,57.0,14800.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),171,2000,181.0,181.0,15550.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),172,500,26.0,26.0,14850.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),172,2000,79.0,79.0,15600.0,2.24
Stall(2.0->0) mild jitter (sd=10),Kalman(stable),173,500,17.0,17.0,14900.0,2.24
